subject_names,subject_properties,resource_names,resource_properties,actions,row_num,id
Pharmacy System,,medicines,,load,41,1904
Doctors | Nurses,,patient records,,read,42,1905
user,email is @med.example.com,,,,43,1906
person,patient number,record,designated patient,read,44,1907
person,designated parent | guardian,record,patient is under 16 years of age,read,45,1908
physician,designated primary care physician,medical element,,write,46,1909
Administrators,,administrative pages,,access,47,1910
Guests,,public areas of the site,,access,48,1911
owners,,,,access account | move funds | review transactions,49,1912
planners,,sites,financial planning and tax preparation functions,access,50,1913
Payers,,,,use the site's bill paying function,51,1914
Data Owners,,information,,transfer ownership,52,1915
Data Owners,,other users,,determine the type of access given to other users,53,1916
users,access is denied,information,,determine characteristics,54,1917
users,,documents,classification is lower than the one granted,read,55,1918
users,,A secret user | Top Secret resource,,write,56,1919
users,,objects,classification is the same as the user's classification,read | write,57,1920
Staff,,HP Laserjet 1,,print,58,1921
David,,manager role,,assign,59,1922
John,,clerk,from department A,assign,60,1923
Clerk,,database,,read,61,1924
Owner,,Name,,read,62,1925
clerks,,Name | date of birth | Address | Postcode,,add | change,63,1926
FACULTY,,INTERNALGRADES | EXTERNALGRADES,,ASSIGN,64,1927
STUDENT,,,,RECEIVE EXTERNALGRADES,65,1928
author,submitted a paper,,,submit,66,1929
Reviewer,assigned to review paper,,,submit a review for paper,67,1930
reviewer,has submitted a review for paper,scores,for paper,read,68,1931
resident,,information,stored about the resident,access,69,1932
Supervisor,,write a check,,execute,70,1934
user,,invoice,,record | verify,71,1935
subject,has submitted the project,project,,review,72,1938
subject,has reviewed a project | has submitted a project,project,,approve,73,1939
authors,,papers,,change,74,1940
PC chair,,paper,,assign,75,1941
Reviewer,has appointed a sub-reviewer for the paper,,,resign,76,1943
sub-reviewer,,,,resign,77,1944
Student,,,,Assign ExternalGrades,78,1945
user,role is Student,ExternalGrades,,Receive | Assign,79,1946
Student,,,,assign grades,80,1948
healthcare workers,,,,access information beyond their rights,81,1952
doctor,,resident medical records,,access,82,1954
residents,,their own data,,hook into the network,83,1955
user,logged in as PHD,ebooks,in the Students collection,browse,84,1956
user,logged in as PHD,medicines,loaded to the medicine dispenser,browse,85,1957
administrator,,medical elements of a patient record,,read | write,86,1959
STUDENT,,,,ASSIGN EXTERNALGRADES,87,1963
user,role is X,EXTERNALGRADES,,RECEIVE | ASSIGN,88,1964
subject,not pc-chair | not admin,,,set the meeting flag,89,1965
user,not a pc-chair | not an admin,paper-review-rc,conflicted with the user,,90,1966
Author,,scores,,read,91,1967
Doctors,,confidentiality agreement,,sign,92,1968
manager,,resident,,add,93,2123
manager,,care plan,,start | update,94,2124
doctor,is a patient,medical information,,access,95,2127
visiting doctor,,patients medical records,,add entries,96,2128
Managers,,ordinary employees bonuses,,read | set,97,2129
subject,,project,,submit,98,2131
business office manager,,project,,submit,99,2132
Professor,,project,,review,100,2133
assistant professor,,project,,review,101,2134
PC members,,reviewers for this paper,,know,102,2135
author,of the paper,reviewers,,know,103,2136
TA,,InternalGrades,,view | assign,104,2137
TA,,ExternalGrades,,view | assign,105,2138
resident,admitted,past medical records,,enter,106,2139
user,logged in as PHD,medical entries,,add,107,2140
She,,private notes of doctors,,view,108,2141
resident,,legal agreement,,sign,109,2142
healthcare workers,,medical records,belong to residents | are up to one year old,view,110,2143
healthcare workers,,medical information,,view,111,2144
doctor,,resident,,add private notes,112,2145
resident,,private notes,,view,113,2146
pharmacy system,,patient records,,read,114,2147
Pharmacy System,,patient medicine orders,,read,115,2148
users,,Owner's account,,view,116,2149
users,,Owner's account,,make changes,117,2150
administrator,,resource's security label,,make changes,118,2151
data owners,,resource,,make changes to a resource's security label,119,2152
owners,,,,change,120,2153
owners,,data,,read,121,2154
