row_num,id,subject_names,subject_properties,resource_names,resource_properties,actions
71,1935,user,,invoice,,record | verify
72,1938,subject,reviewed a project,project,submitted by the subject,review
73,1939,subject,reviewed projects | submitted projects,,,approve projects
74,1940,Authors of papers,cannot be changed,,,
75,1941,PC chair,,paper,,assign
76,1943,reviewer,,,,resign
77,1944,sub-reviewer,,,,resign
78,1945,members of Student,,,,Assign ExternalGrades
79,1946,user,,ExternalGrades,,Receive | Assign
80,1948,student,,,,assign grades
81,1952,manager,,health care worker | information beyond their rights,,
82,1954,doctor,,resident medical records,but not to the private notes of the residentâ€™s usual doctor,
83,1955,residents,,data,view only their own data,hook into the network
84,1956,users,,,,
85,1957,,,medicine dispenser,,perform operations
86,1959,administrator,,medical elements of a patient record,,read | write
87,1963,members of STUDENT,,,,ASSIGN EXTERNALGRADES
88,1964,,,EXTERNALGRADES,,RECEIVE | ASSIGN
89,1965,subject,not pc-chair | not admin,,,set the meeting flag
90,1966,someone,not pc-chair | not admin,paper-review-rc,conflicted,
91,1967,Authors,,scores,,read
92,1968,Doctors,,confidentiality agreements,,
93,2123,manager,,residents,,add
94,2124,manager,,care plan of a resident,,start | update
95,2127,visiting doctor,,medical information,of residents,
96,2128,visiting doctor,,patients medical records,,add entries
97,2129,Managers,,employees | bonuses,ordinary,read | set
98,2131,every subject in the hierarchy,,,,submit a project
99,2132,business office manager,,project,,submit
100,2133,professors,,projects,,review
101,2134,except assistant professors,,project,,review
102,2135,PC members,,reviewers,for this paper,
103,2136,author(s),,reviewers,for this paper,
104,2137,TA,,InternalGrades,,view | assign
105,2138,TA,,ExternalGrades,,view | assign
106,2139,she,,past medical records,when a resident is admitted,
107,2140,she,,medical entries,,add
108,2141,she,,private notes of doctors,,view
109,2142,she,cannot sign the legal agreement on behalf of a resident,,,
110,2143,Health care workers,,medical records,of residents | up to one year old,view
111,2144,Health care workers,,older medical information,,view
112,2145,Doctors,,residents,,add private notes
113,2146,health care staff | manager,,private notes about a resident,,
114,2147,Pharmacy System,,patient records,,read
115,2148,Pharmacy System,,patient medicine orders,,read
116,2149,Users,,Owner's account,,view
117,2150,Users,,Owner's account,,make changes to
118,2151,administrators,,resource security label,,make changes to
119,2152,not data owners,,resource security label,,make changes to
120,2153,Owners,,,,change
121,2154,Owners,,data,,read
