row_num,id,subject_names,subject_properties,resource_names,resource_properties,actions
71,1935,user,,invoice,,record | verify
72,1938,subject,,project,submitted by the subject,review
73,1939,subject,reviewed projects | submitted projects,projects,,approve
74,1940,Authors,,Papers,cannot be changed,change
75,1941,PC chair,,paper,,assign
76,1943,reviewer,,,,resign
77,1944,sub-reviewer,,,,resign
78,1945,members of Student,,,,Assign ExternalGrades
79,1946,users,,ExternalGrades,,Receive | Assign
80,1948,student,,,,assign grades
81,1952,health care worker,,,,
82,1954,doctor,,resident medical records | private notes of the residentâ€™s usual doctor,temporary access,
83,1955,residents,,network,view only their own data,hook into
84,1956,,,,,
85,1957,any,,medicines,to the medicine dispenser,load
86,1959,administrator,,medical elements of a patient record,,read | write
87,1963,members,of STUDENT,,,ASSIGN EXTERNALGRADES
88,1964,user,,EXTERNALGRADES,,RECEIVE | ASSIGN
89,1965,subject,is not pc-chair | is not admin,,,set the meeting flag
90,1966,users,not pc-chair | not admin,paper-review-rc,conflicted,
91,1967,Authors,,scores,,read
92,1968,Doctors,,,,
93,2123,manager,,,,add new resident
94,2124,manager,,care plan,of a resident,start | update
95,2127,visiting doctor,,medical information,of residents,
96,2128,visiting doctor,,patients medical records,,add entries
97,2129,Managers,,ordinary employees,bonuses,read | set
98,2131,*,,project,,submit
99,2132,business office manager,,project,,submit
100,2133,professors,,projects,,review
101,2134,except,assistant professors,project,,review
102,2135,PC members,,reviewers,for this paper,
103,2136,author,,reviewers,for this paper,know
104,2137,TA,,InternalGrades,,view | assign
105,2138,TA,,ExternalGrades,,view | assign
106,2139,user,,past medical records,when a resident is admitted,enter
107,2140,she,,medical entries,,add
108,2141,users,,private notes,of doctors,view
109,2142,she,,legal agreement,on behalf of a resident,sign
110,2143,Health care workers,,medical records,of residents | up to one year old,view
111,2144,Health care workers,,older medical information,,view
112,2145,Doctors,,residents,,add private notes
113,2146,health care staff | manager,,private notes,about a resident,
114,2147,Pharmacy System,,patient records,,read
115,2148,Pharmacy System,,patient medicine orders,,read
116,2149,Users,,Owner's account,,view
117,2150,Users,,Owner's account,,make changes to
118,2151,administrators,,,,change security label
119,2152,not data owners,,resource security label,,make changes to
120,2153,Owners,,,,change
121,2154,Owners,,data,,read
