id,entity_type,n_gt_entities,precision,recall,f1
1943,resource,0,1.0,1.0,1.0
1944,resource,0,1.0,1.0,1.0
1945,resource,1,0.0,0.0,0.0
1946,resource,1,0.8867040851111503,0.8867040851111503,0.8867040851111503
1948,resource,1,0.0,0.0,0.0
1952,resource,1,0.4826670218701244,0.4826670218701244,0.4826670218701244
1954,resource,0,0.0,0.0,0.0
1955,resource,1,0.6595390611428374,0.6595390611428374,0.6595390611428374
1956,resource,1,0.0,0.0,0.0
1957,resource,1,0.5314028918122479,0.5314028918122479,0.5314028918122479
1959,resource,1,0.7829991904256057,0.7829991904256057,0.7829991904256057
1963,resource,1,1.0,1.0,1.0
1964,resource,1,0.8867040851111503,0.8867040851111503,0.8867040851111503
1965,resource,1,0.0,0.0,0.0
1966,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1967,resource,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
1968,resource,1,0.0,0.0,0.0
2123,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2124,resource,1,0.8806728787331557,0.8806728787331557,0.8806728787331557
2127,resource,1,0.758416507982327,0.804845286244168,0.7809414311969023
2128,resource,1,0.4585528780436474,0.4585528780436474,0.4585528780436474
2129,resource,1,0.8985357373548073,0.8985357373548073,0.8985357373548073
2131,resource,1,0.0,0.0,0.0
2132,resource,1,0.0,0.0,0.0
2133,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2134,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2135,resource,1,0.9245827909342366,0.9245827909342366,0.9245827909342366
2136,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2137,resource,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
2138,resource,1,1.0,1.0,1.0
2139,resource,1,1.0,1.0,1.0
2140,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2141,resource,1,0.820611631515806,0.820611631515806,0.820611631515806
2142,resource,1,0.0,0.0,0.0
2143,resource,1,0.8303535821760766,0.8303535821760766,0.8303535821760766
2144,resource,1,0.821703738417788,0.821703738417788,0.821703738417788
2145,resource,1,0.6131380598033267,0.6131380598033267,0.6131380598033267
2146,resource,1,0.6131380598033267,0.6131380598033267,0.6131380598033267
2147,resource,1,1.0000000000000007,1.0000000000000007,1.0000000000000007
2148,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2149,resource,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
2150,resource,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
2151,resource,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
2152,resource,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
2153,resource,1,1.0000000000000007,1.0000000000000007,1.0000000000000007
2154,resource,1,1.0000000000000007,1.0000000000000007,1.0000000000000007
1857,action,3,1.0,1.0,1.0
1858,action,2,0.9999999999999999,0.9999999999999999,0.9999999999999999
1859,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1860,action,2,0.9999999999999999,0.9999999999999999,0.9999999999999999
1861,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1862,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1863,action,1,0.9999999999999992,0.9999999999999992,0.9999999999999992
1864,action,1,0.0,0.0,0.0
1865,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1866,action,2,0.9999999999999999,0.9999999999999999,0.9999999999999999
1867,action,1,0.6412265575173951,0.6412265575173951,0.6412265575173951
1868,action,1,0.0,0.0,0.0
1869,action,2,0.9999999999999999,0.9999999999999999,0.9999999999999999
1870,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1871,action,1,1.0,1.0,1.0
1872,action,1,0.8945028095472871,0.8945028095472871,0.8945028095472871
1874,action,1,1.0,1.0,1.0
1875,action,1,0.5670728497194188,0.5670728497194188,0.5670728497194188
1877,action,1,0.7276438323582686,0.7276438323582686,0.7276438323582686
1878,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1879,action,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1880,action,1,0.9388436190611451,0.9388436190611451,0.9388436190611451
1881,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1882,action,1,0.702132891773155,0.702132891773155,0.702132891773155
1883,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1886,action,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
1887,action,1,0.7740526244448809,0.7740526244448809,0.7740526244448809
1888,action,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1889,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1891,action,1,0.5467614209241836,0.5467614209241836,0.5467614209241836
1892,action,1,0.0,0.0,0.0
1893,action,1,0.0,0.0,0.0
1895,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1896,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1898,action,1,0.9999999999999993,0.9999999999999993,0.9999999999999993
1899,action,1,0.0,0.0,0.0
1900,action,1,0.0,0.0,0.0
1901,action,1,0.4693973644131127,0.4693973644131127,0.4693973644131127
1902,action,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1903,action,1,0.9999999999999993,0.9999999999999993,0.9999999999999993
1904,action,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1905,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1906,action,1,0.7085047712834774,0.7085047712834774,0.7085047712834774
1907,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1908,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1909,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1910,action,1,0.0,0.0,0.0
1911,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1912,action,1,0.7259095569672747,1.0000000000000004,0.8411907264049514
1913,action,1,0.0,0.0,0.0
1914,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1915,action,1,0.8035266841664352,0.8035266841664352,0.8035266841664352
1916,action,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1917,action,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1918,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1919,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1920,action,2,1.0,1.0,1.0
1921,action,1,0.0,0.0,0.0
1922,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1923,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1924,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1925,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1926,action,2,1.0000000000000002,1.0000000000000002,1.0000000000000002
1927,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1928,action,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
1929,action,1,1.0,1.0,1.0
1930,action,1,0.8128866536407808,0.8128866536407808,0.8128866536407808
1931,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1932,action,1,0.0,0.0,0.0
1934,action,1,0.7815845358017096,1.0000000000000002,0.8774038167658412
1935,action,2,1.0,1.0,1.0
1938,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1939,action,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1940,action,1,0.8618757902183266,0.8618757902183266,0.8618757902183266
1941,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1943,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1944,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1945,action,1,0.7158711714194641,0.7158711714194641,0.7158711714194641
1946,action,2,1.0,1.0,1.0
1948,action,1,0.7740526244448809,0.7740526244448809,0.7740526244448809
1952,action,1,0.8215721954847004,0.8215721954847004,0.8215721954847004
1954,action,0,0.0,0.0,0.0
1955,action,1,0.6006819213901535,0.6387951230992325,0.6191525427983712
1956,action,1,0.6543099741712957,0.6543099741712957,0.6543099741712957
1957,action,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1959,action,2,1.0,1.0,1.0
1963,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1964,action,2,1.0,1.0,1.0
1965,action,1,0.571678725308461,0.571678725308461,0.571678725308461
1966,action,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
1967,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1968,action,1,0.6036350514019526,0.6036350514019526,0.6036350514019526
2123,action,1,1.0,1.0,1.0
2124,action,2,0.9999999999999998,0.9999999999999998,0.9999999999999998
2127,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
2128,action,1,0.7597117870671061,0.7597117870671061,0.7597117870671061
2129,action,2,1.0,1.0,1.0
2131,action,1,0.7924531084228393,0.9999999999999998,0.8842106995146002
2132,action,1,0.8185402575594196,0.8185402575594196,0.8185402575594197
2133,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
2134,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
2135,action,1,1.0,1.0,1.0
2136,action,1,1.0,1.0,1.0
2137,action,2,1.0,1.0,1.0
2138,action,2,1.0,1.0,1.0
2139,action,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
2140,action,1,1.0,1.0,1.0
2141,action,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2142,action,1,0.6703270597975705,0.6703270597975705,0.6703270597975705
2143,action,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2144,action,1,0.0,0.0,0.0
2145,action,1,0.6386677156348117,0.6386677156348117,0.6386677156348117
2146,action,1,0.6424948427059611,0.6424948427059611,0.6424948427059611
2147,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
2148,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
2149,action,1,0.0,0.0,0.0
2150,action,1,0.8148572009319857,0.8148572009319857,0.8148572009319857
2151,action,1,0.8148572009319857,0.8148572009319857,0.8148572009319857
2152,action,1,0.8148572009319857,0.8148572009319857,0.8148572009319857
2153,action,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2154,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
