id,entity_type,n_gt_entities,precision,recall,f1
1946,resource,1,0.8867040851111503,0.8867040851111503,0.8867040851111503
1948,resource,1,0.0,0.0,0.0
1952,resource,1,0.4193170402802795,0.43520623636116423,0.42711391469574994
1954,resource,0,0.0,0.0,0.0
1955,resource,1,0.6595390611428374,0.6595390611428374,0.6595390611428374
1956,resource,1,0.0,0.0,0.0
1957,resource,1,0.5096403376849932,0.5096403376849932,0.5096403376849932
1959,resource,1,1.0000000000000009,1.0000000000000009,1.0000000000000009
1963,resource,1,0.0,0.0,0.0
1964,resource,1,0.8867040851111503,0.8867040851111503,0.8867040851111503
1965,resource,1,0.0,0.0,0.0
1966,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1967,resource,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
1968,resource,1,0.9600578355344667,0.9600578355344667,0.9600578355344666
2123,resource,1,0.8968502281945883,0.8968502281945883,0.8968502281945883
2124,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2127,resource,1,0.8048452862441677,0.8048452862441677,0.8048452862441677
2128,resource,1,0.4585528780436474,0.4585528780436474,0.4585528780436474
2129,resource,1,0.7409774339213648,0.8985357373548072,0.8121858568950222
2131,resource,1,0.0,0.0,0.0
2132,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2133,resource,1,0.8751112796893314,0.8751112796893314,0.8751112796893314
2134,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2135,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2136,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2137,resource,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
2138,resource,1,1.0,1.0,1.0
2139,resource,1,1.0,1.0,1.0
2140,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2141,resource,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
2142,resource,1,0.0,0.0,0.0
2143,resource,1,0.8303535821760766,0.8303535821760766,0.8303535821760766
2144,resource,1,0.821703738417788,0.821703738417788,0.821703738417788
2145,resource,1,0.527448171365988,0.527448171365988,0.527448171365988
2146,resource,1,0.8413491302825644,0.8413491302825644,0.8413491302825644
2147,resource,1,1.0000000000000007,1.0000000000000007,1.0000000000000007
2148,resource,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2149,resource,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
2150,resource,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
2151,resource,1,0.9609101441384968,0.9609101441384968,0.9609101441384968
2152,resource,1,0.9609101441384968,0.9609101441384968,0.9609101441384968
2153,resource,1,0.0,0.0,0.0
2154,resource,1,1.0000000000000007,1.0000000000000007,1.0000000000000007
1857,action,3,1.0,1.0,1.0
1858,action,2,0.9999999999999999,0.9999999999999999,0.9999999999999999
1859,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1860,action,2,0.9999999999999999,0.9999999999999999,0.9999999999999999
1861,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1862,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1863,action,1,0.9999999999999992,0.9999999999999992,0.9999999999999992
1864,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1865,action,1,0.6194936559202281,0.6194936559202281,0.6194936559202281
1866,action,2,0.9999999999999999,0.9999999999999999,0.9999999999999999
1867,action,1,0.0,0.0,0.0
1868,action,1,0.9999999999999996,0.9999999999999996,0.9999999999999996
1869,action,2,0.9999999999999999,0.9999999999999999,0.9999999999999999
1870,action,1,0.5299255222718029,0.5299255222718029,0.5299255222718029
1871,action,1,1.0,1.0,1.0
1872,action,1,0.8240379754357798,0.8240379754357798,0.8240379754357798
1874,action,1,1.0,1.0,1.0
1875,action,1,0.7835364248597094,0.9999999999999999,0.8786323777170306
1877,action,1,0.0,0.0,0.0
1878,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1879,action,1,0.8555034124375108,0.8555034124375108,0.8555034124375108
1880,action,1,1.0,1.0,1.0
1881,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1882,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1883,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1886,action,1,0.0,0.0,0.0
1887,action,1,0.7740526244448809,0.7740526244448809,0.7740526244448809
1888,action,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1889,action,1,0.0,0.0,0.0
1891,action,1,0.6131037728946029,0.6131037728946029,0.6131037728946029
1892,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1893,action,1,0.0,0.0,0.0
1895,action,1,0.0,0.0,0.0
1896,action,1,0.6597032769942259,0.6812610747899482,0.670308890657031
1898,action,1,0.9999999999999993,0.9999999999999993,0.9999999999999993
1899,action,1,0.0,0.0,0.0
1900,action,1,0.7771152333521922,0.7771152333521922,0.7771152333521923
1901,action,1,0.6321873864341225,0.6321873864341225,0.6321873864341225
1902,action,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1903,action,1,0.9999999999999993,0.9999999999999993,0.9999999999999993
1904,action,1,0.7359731099976173,0.7359731099976173,0.7359731099976173
1905,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1906,action,1,0.7085047712834774,0.7085047712834774,0.7085047712834774
1907,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1908,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1909,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1910,action,1,0.0,0.0,0.0
1911,action,1,0.0,0.0,0.0
1912,action,1,0.6246741381261944,0.8308337116572913,0.7131536017932292
1913,action,1,0.0,0.0,0.0
1914,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1915,action,1,0.8035266841664352,0.8035266841664352,0.8035266841664352
1916,action,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1917,action,1,0.0,0.0,0.0
1918,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1919,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1920,action,2,1.0,1.0,1.0
1921,action,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
1922,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1923,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1924,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1925,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1926,action,2,1.0000000000000002,1.0000000000000002,1.0000000000000002
1927,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1928,action,1,0.9999999999999997,0.9999999999999997,0.9999999999999997
1929,action,1,1.0,1.0,1.0
1930,action,1,0.8128866536407808,0.8128866536407808,0.8128866536407808
1931,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1932,action,1,0.829739576311727,0.829739576311727,0.829739576311727
1934,action,1,0.6823402070249545,0.6823402070249545,0.6823402070249545
1935,action,2,1.0,1.0,1.0
1938,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1939,action,1,0.8140578521391024,0.8140578521391024,0.8140578521391024
1940,action,1,0.0,0.0,0.0
1941,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1943,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1944,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
1945,action,1,0.7158711714194641,0.7158711714194641,0.7158711714194641
1946,action,2,1.0,1.0,1.0
1948,action,1,0.7740526244448809,0.7740526244448809,0.7740526244448809
1952,action,1,0.0,0.0,0.0
1954,action,0,1.0,1.0,1.0
1955,action,1,0.6387951230992324,0.6387951230992324,0.6387951230992324
1956,action,1,0.0,0.0,0.0
1957,action,1,0.7926903812699868,0.7926903812699868,0.7926903812699868
1959,action,2,1.0,1.0,1.0
1963,action,1,0.7158711714194641,0.7158711714194641,0.7158711714194641
1964,action,2,1.0,1.0,1.0
1965,action,1,0.571678725308461,0.571678725308461,0.571678725308461
1966,action,1,0.0,0.0,0.0
1967,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
1968,action,1,0.0,0.0,0.0
2123,action,1,1.0,1.0,1.0
2124,action,2,0.9999999999999998,0.9999999999999998,0.9999999999999998
2127,action,1,0.0,0.0,0.0
2128,action,1,0.7597117870671061,0.7597117870671061,0.7597117870671061
2129,action,2,1.0,1.0,1.0
2131,action,1,0.8185402575594196,0.8185402575594196,0.8185402575594197
2132,action,1,1.0,1.0,1.0
2133,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
2134,action,1,1.0000000000000002,1.0000000000000002,1.0000000000000002
2135,action,1,0.0,0.0,0.0
2136,action,1,0.0,0.0,0.0
2137,action,2,1.0,1.0,1.0
2138,action,2,1.0,1.0,1.0
2139,action,1,0.0,0.0,0.0
2140,action,1,1.0,1.0,1.0
2141,action,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2142,action,1,0.0,0.0,0.0
2143,action,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2144,action,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2145,action,1,0.6386677156348117,0.6386677156348117,0.6386677156348117
2146,action,1,0.0,0.0,0.0
2147,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
2148,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
2149,action,1,0.9999999999999998,0.9999999999999998,0.9999999999999998
2150,action,1,0.7961091790154904,0.7961091790154904,0.7961091790154903
2151,action,1,0.7961091790154904,0.7961091790154904,0.7961091790154903
2152,action,1,0.7961091790154904,0.7961091790154904,0.7961091790154903
2153,action,1,1.0000000000000004,1.0000000000000004,1.0000000000000004
2154,action,1,0.9999999999999999,0.9999999999999999,0.9999999999999999
