id,entity_type,precision,recall,f1
2131,subject,0.5366904002252816,0.5366904002252816,0.5366904002252816
2132,subject,0.9999999999999996,0.9999999999999996,0.9999999999999996
2133,subject,0.885985093059,0.885985093059,0.885985093059
2134,subject,0.4204549220877161,0.4204549220877161,0.4204549220877161
2135,subject,0.9999999999999998,0.9999999999999998,0.9999999999999998
2136,subject,0.821979999083746,0.821979999083746,0.821979999083746
2137,subject,0.9999999999999998,0.9999999999999998,0.9999999999999998
2138,subject,0.9999999999999998,0.9999999999999998,0.9999999999999998
2139,subject,0.6268136154762068,0.6268136154762068,0.6268136154762068
2140,subject,0.9999999999999999,0.9999999999999999,0.9999999999999999
2141,subject,0.5641119304144113,0.5641119304144113,0.5641119304144113
2142,subject,0.9999999999999999,0.9999999999999999,0.9999999999999999
2143,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
2144,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
2145,subject,0.9999999999999998,0.9999999999999998,0.9999999999999998
2146,subject,1.0,1.0,1.0
2147,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
2148,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
2149,subject,0.9999999999999997,0.9999999999999997,0.9999999999999997
2150,subject,0.9999999999999997,0.9999999999999997,0.9999999999999997
2151,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
2152,subject,0.820134017006012,0.820134017006012,0.820134017006012
2153,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
2154,subject,1.0000000000000004,1.0000000000000004,1.0000000000000004
1857,resource,0.9999999999999996,0.9999999999999996,0.9999999999999996
1858,resource,0.9999999999999999,0.9999999999999999,0.9999999999999999
1859,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
1860,resource,1.0,1.0,1.0
1861,resource,0.8938529516239234,0.9999999999999998,0.9439518003311405
1862,resource,0.7819004200069627,1.0000000000000007,0.8776028236234523
1863,resource,0.7819004200069627,1.0000000000000007,0.8776028236234523
1864,resource,0.0,0.0,0.0
1865,resource,1.0,1.0,1.0
1866,resource,1.0000000000000002,1.0000000000000002,1.0000000000000002
1867,resource,0.9999999999999997,0.9999999999999997,0.9999999999999997
1868,resource,0.9999999999999996,0.9999999999999996,0.9999999999999996
1869,resource,0.9999999999999999,0.9999999999999999,0.9999999999999999
1870,resource,0.9999999999999999,0.9999999999999999,0.9999999999999999
1871,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
1872,resource,0.6321974347765635,0.6321974347765635,0.6321974347765635
1874,resource,0.8750675142257878,1.0,0.9333717400432929
1875,resource,0.5700314478701751,0.5700314478701751,0.5700314478701751
1877,resource,0.6308674706989448,0.6308674706989448,0.6308674706989448
1878,resource,0.7714087744385537,0.7714087744385537,0.7714087744385537
1879,resource,0.0,0.0,0.0
1880,resource,0.9999999999999998,0.9999999999999998,0.9999999999999998
1881,resource,0.0,0.0,0.0
1882,resource,0.9999999999999996,0.9999999999999996,0.9999999999999996
1883,resource,1.0,1.0,1.0
1886,resource,1.0000000000000013,1.0000000000000013,1.0000000000000013
1887,resource,0.0,0.0,0.0
1888,resource,0.9999999999999999,0.9999999999999999,0.9999999999999999
1889,resource,0.6160549467059848,0.6301541627633602,0.6230247976971408
1891,resource,0.5929643628030046,0.6003440423981015,0.5966313838260062
1892,resource,0.9456530568756734,0.9456530568756734,0.9456530568756734
1893,resource,0.4666047395229803,0.4666047395229803,0.4666047395229803
1895,resource,0.9999999999999996,0.9999999999999996,0.9999999999999996
1896,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
1898,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
1899,resource,0.0,0.0,0.0
1900,resource,0.7023088564257457,0.7023088564257457,0.7023088564257457
1901,resource,0.5225435097283753,0.5225435097283753,0.5225435097283753
1902,resource,1.0000000000000007,1.0000000000000007,1.0000000000000007
1903,resource,0.8609909466239746,0.6422018112386204,0.7356740411232257
1904,resource,0.8001404471171161,1.0000000000000009,0.8889755778761852
1905,resource,1.0000000000000007,1.0000000000000007,1.0000000000000007
1906,resource,0.5958444984736454,0.5958444984736454,0.5958444984736454
1907,resource,1.0,1.0,1.0
1908,resource,1.0,1.0,1.0
1909,resource,1.0,1.0,1.0
1910,resource,1.0000000000000009,1.0000000000000009,1.0000000000000009
1911,resource,0.9167426354900412,0.9167426354900412,0.9167426354900412
1912,resource,0.0,0.0,0.0
1913,resource,0.8510089463892309,0.8306176220428905,0.8406896520980853
1914,resource,1.0000000000000002,1.0000000000000002,1.0000000000000002
1915,resource,0.6882587936095993,0.6882587936095993,0.6882587936095993
1916,resource,0.8119948947570366,0.8119948947570366,0.8119948947570366
1917,resource,0.630244308602453,0.5620326159769385,0.5941872230620814
1918,resource,0.5074942744071033,0.5074942744071033,0.5074942744071033
1919,resource,0.5361244175054848,0.5487578276000545,0.5423675647766434
1920,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
1921,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
1922,resource,0.435612159488018,0.435612159488018,0.435612159488018
1923,resource,0.9999999999999998,0.9999999999999998,0.9999999999999998
1924,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
1925,resource,1.0,1.0,1.0
1926,resource,1.0,1.0,1.0
1927,resource,1.0,1.0,1.0
1928,resource,1.0,1.0,1.0
1929,resource,0.9999999999999996,0.9999999999999996,0.9999999999999996
1930,resource,0.7430423038970501,0.7430423038970501,0.7430423038970501
1931,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
1932,resource,0.6517331496198642,0.6517331496198642,0.6517331496198642
1934,resource,0.0,0.0,0.0
1935,resource,0.8011339736587908,0.8011339736587908,0.8011339736587908
1938,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
1939,resource,0.9999999999999998,0.9999999999999998,0.9999999999999998
1940,resource,0.8088499578125812,0.8088499578125812,0.8088499578125812
1941,resource,0.9999999999999996,0.9999999999999996,0.9999999999999996
1943,resource,1.0,1.0,1.0
1944,resource,1.0,1.0,1.0
1945,resource,0.0,0.0,0.0
1946,resource,0.8867040851111503,0.8867040851111503,0.8867040851111503
1948,resource,0.0,0.0,0.0
1952,resource,0.0,0.0,0.0
1954,resource,0.0,0.0,0.0
1955,resource,1.0000000000000002,1.0000000000000002,1.0000000000000002
1956,resource,0.0,0.0,0.0
1957,resource,0.5314028918122479,0.5314028918122479,0.5314028918122479
1959,resource,1.0000000000000009,1.0000000000000009,1.0000000000000009
1963,resource,0.0,0.0,0.0
1964,resource,0.8867040851111503,0.8867040851111503,0.8867040851111503
1965,resource,0.0,0.0,0.0
1966,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
1967,resource,0.9999999999999998,0.9999999999999998,0.9999999999999998
1968,resource,0.0,0.0,0.0
2123,resource,0.0,0.0,0.0
2124,resource,0.8806728787331557,0.8806728787331557,0.8806728787331557
2127,resource,0.8048452862441677,0.8048452862441677,0.8048452862441677
2128,resource,0.4585528780436474,0.4585528780436474,0.4585528780436474
2129,resource,0.5035952471542122,0.5035952471542122,0.5035952471542122
2131,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
2132,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
2133,resource,0.8751112796893314,0.8751112796893314,0.8751112796893314
2134,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
2135,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
2136,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
2137,resource,1.0000000000000002,1.0000000000000002,1.0000000000000002
2138,resource,1.0,1.0,1.0
2139,resource,1.0,1.0,1.0
2140,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
2141,resource,0.820611631515806,0.820611631515806,0.820611631515806
2142,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
2143,resource,0.8303535821760766,0.8303535821760766,0.8303535821760766
2144,resource,0.821703738417788,0.821703738417788,0.821703738417788
2145,resource,0.527448171365988,0.527448171365988,0.527448171365988
2146,resource,0.9999999999999998,0.9999999999999998,0.9999999999999998
2147,resource,1.0000000000000007,1.0000000000000007,1.0000000000000007
2148,resource,1.0000000000000004,1.0000000000000004,1.0000000000000004
2149,resource,0.9999999999999996,0.9999999999999996,0.9999999999999996
2150,resource,0.9999999999999996,0.9999999999999996,0.9999999999999996
2151,resource,0.0,0.0,0.0
2152,resource,0.9609101441384968,0.9609101441384968,0.9609101441384968
2153,resource,0.0,0.0,0.0
2154,resource,1.0000000000000007,1.0000000000000007,1.0000000000000007
1857,action,1.0,1.0,1.0
1858,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
1859,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
1860,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
1861,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
1862,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
1863,action,0.9999999999999992,0.9999999999999992,0.9999999999999992
1864,action,0.6547148624302346,0.6547148624302346,0.6547148624302346
1865,action,0.5418042471642633,0.5418042471642633,0.5418042471642633
1866,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
1867,action,0.6213156147622134,0.6213156147622134,0.6213156147622134
1868,action,0.9999999999999996,0.9999999999999996,0.9999999999999996
1869,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
1870,action,0.5299255222718029,0.5299255222718029,0.5299255222718029
1871,action,1.0,1.0,1.0
1872,action,0.8945028095472871,0.8945028095472871,0.8945028095472871
1874,action,1.0,1.0,1.0
1875,action,0.7835364248597094,0.9999999999999999,0.8786323777170306
1877,action,0.0,0.0,0.0
1878,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
1879,action,0.8446126098550096,0.8446126098550096,0.8446126098550096
1880,action,1.0,1.0,1.0
1881,action,0.8465891671669369,0.8465891671669369,0.8465891671669369
1882,action,0.7676721442823318,1.0000000000000004,0.8685684692893137
1883,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
1886,action,0.0,0.0,0.0
1887,action,0.7740526244448809,0.7740526244448809,0.7740526244448809
1888,action,1.0000000000000004,1.0000000000000004,1.0000000000000004
1889,action,0.0,0.0,0.0
1891,action,0.6131037728946029,0.6131037728946029,0.6131037728946029
1892,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
1893,action,0.6036350514019526,0.6036350514019526,0.6036350514019526
1895,action,0.0,0.0,0.0
1896,action,0.6597032769942259,0.6812610747899482,0.670308890657031
1898,action,0.9999999999999993,0.9999999999999993,0.9999999999999993
1899,action,0.0,0.0,0.0
1900,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
1901,action,0.6321873864341225,0.6321873864341225,0.6321873864341225
1902,action,1.0000000000000004,1.0000000000000004,1.0000000000000004
1903,action,0.9999999999999993,0.9999999999999993,0.9999999999999993
1904,action,1.0000000000000004,1.0000000000000004,1.0000000000000004
1905,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
1906,action,0.6281318264050679,0.6281318264050679,0.6281318264050679
1907,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
1908,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
1909,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
1910,action,0.0,0.0,0.0
1911,action,0.0,0.0,0.0
1912,action,0.6246741381261944,0.8308337116572913,0.7131536017932292
1913,action,0.0,0.0,0.0
1914,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
1915,action,0.8035266841664352,0.8035266841664352,0.8035266841664352
1916,action,1.0000000000000004,1.0000000000000004,1.0000000000000004
1917,action,0.0,0.0,0.0
1918,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
1919,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
1920,action,1.0,1.0,1.0
1921,action,1.0000000000000004,1.0000000000000004,1.0000000000000004
1922,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
1923,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
1924,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
1925,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
1926,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
1927,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
1928,action,0.9999999999999997,0.9999999999999997,0.9999999999999997
1929,action,1.0,1.0,1.0
1930,action,0.8128866536407808,0.8128866536407808,0.8128866536407808
1931,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
1932,action,0.829739576311727,0.829739576311727,0.829739576311727
1934,action,0.6823402070249545,0.6823402070249545,0.6823402070249545
1935,action,1.0,1.0,1.0
1938,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
1939,action,0.9999999999999996,0.9999999999999996,0.9999999999999996
1940,action,0.8618757902183266,0.8618757902183266,0.8618757902183266
1941,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
1943,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
1944,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
1945,action,0.7158711714194641,0.7158711714194641,0.7158711714194641
1946,action,1.0,1.0,1.0
1948,action,0.7740526244448809,0.7740526244448809,0.7740526244448809
1952,action,0.0,0.0,0.0
1954,action,1.0,1.0,1.0
1955,action,0.8447288675106224,0.8447288675106224,0.8447288675106224
1956,action,0.0,0.0,0.0
1957,action,0.6219510938397339,0.6219510938397339,0.6219510938397339
1959,action,1.0,1.0,1.0
1963,action,0.7158711714194641,0.7158711714194641,0.7158711714194641
1964,action,1.0,1.0,1.0
1965,action,0.571678725308461,0.571678725308461,0.571678725308461
1966,action,0.0,0.0,0.0
1967,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
1968,action,0.0,0.0,0.0
2123,action,0.7044012389647749,0.7044012389647749,0.7044012389647749
2124,action,0.9999999999999998,0.9999999999999998,0.9999999999999998
2127,action,0.0,0.0,0.0
2128,action,0.7597117870671061,0.7597117870671061,0.7597117870671061
2129,action,1.0,1.0,1.0
2131,action,1.0,1.0,1.0
2132,action,1.0,1.0,1.0
2133,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
2134,action,1.0000000000000002,1.0000000000000002,1.0000000000000002
2135,action,0.0,0.0,0.0
2136,action,1.0,1.0,1.0
2137,action,1.0,1.0,1.0
2138,action,1.0,1.0,1.0
2139,action,0.9999999999999996,0.9999999999999996,0.9999999999999996
2140,action,1.0,1.0,1.0
2141,action,0.9999999999999998,0.9999999999999998,0.9999999999999998
2142,action,1.0,1.0,1.0
2143,action,0.9999999999999998,0.9999999999999998,0.9999999999999998
2144,action,0.9999999999999998,0.9999999999999998,0.9999999999999998
2145,action,0.6386677156348117,0.6386677156348117,0.6386677156348117
2146,action,0.0,0.0,0.0
2147,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
2148,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
2149,action,0.9999999999999998,0.9999999999999998,0.9999999999999998
2150,action,0.7961091790154904,0.7961091790154904,0.7961091790154903
2151,action,0.5705325919294613,0.5705325919294613,0.5705325919294613
2152,action,0.7961091790154904,0.7961091790154904,0.7961091790154903
2153,action,1.0000000000000004,1.0000000000000004,1.0000000000000004
2154,action,0.9999999999999999,0.9999999999999999,0.9999999999999999
